3249911242 10000 572989857
190420322 10000 2345111171
2760786161 10000 3566470642
2986674107 10000 2713284818
579187439 10000 3075390101
1965718821 10000 1260326269
865826728 10000 3397788199
179984654 10000 4008797846
2033236512 10000 157284995
820782998 10000 1533192417
2816344780 10000 1173456411
1580630311 10000 3820315490
4108044807 10000 1456151218
4182110973 10000 2131176635
2972411520 10000 1577743021
2230272804 10000 3440904836
1823212172 10000 1849443636
3531928910 10000 2342794702
1261717180 10000 440654678
343893360 10000 2838626454
1269763934 10000 1915193616
1830154607 10000 2962517292
1906571986 10000 1920407278
4287024177 10000 1179206296
246351029 10000 2882712852
2738095498 10000 1560409441
133747952 10000 3645006926
3355709367 10000 149460441
542153826 10000 1013592438
1573368806 10000 1644347112
1593280440 10000 1906704718
3277422858 10000 2464975281
1576038028 10000 1350275188
2789842140 10000 1072073886
4125402225 10000 111296945
3159699467 10000 2143377498
2223699008 10000 3923635191
2412365931 10000 1124322243
3328447109 10000 3023819393
1916728422 10000 4279355580
2627992499 10000 2980624161
2109688769 10000 526723721
318051098 10000 741553422
2328608265 10000 3828240441
963110410 10000 4231112089
596471620 10000 3394626445
2121808073 10000 1550038773
1584461407 10000 3451700821
3797809576 10000 282385979
1328393535 10000 4293228024
2469178881 10000 538274420
4176339146 10000 2758823242
318536327 10000 2000738355
1479679716 10000 3770810144
2524521602 10000 3297597010
4150074940 10000 1858081387
3728940550 10000 3570796343
657196424 10000 707196786
695642802 10000 4014668426
3046558332 10000 1486157811
338700713 10000 843110307
2365845882 10000 537602309
2684450592 10000 2638949371
2291270703 10000 2158535231
2753020051 10000 2541797911
662259333 10000 2829236143
3709911999 10000 348849510
2477213586 10000 2796581978
2457310580 10000 2654755466
2744446292 10000 2139057164
2343237444 10000 2756970809
4108781210 10000 2074232202
1744154114 10000 1947957239
257324536 10000 1888091247
1785081806 10000 1994763898
876272170 10000 2605585997
617052325 10000 3700050212
3085345100 10000 3153363920
1712474804 10000 3267031266
2412273600 10000 1370592318
1038256217 10000 526227601
1148782098 10000 1064803504
605064858 10000 217348081
2643025991 10000 1066312716
3875395503 10000 3493860745
1343100352 10000 3277581358
684370461 10000 4277656044
2210726347 10000 2142156618
3775601223 10000 2136189072
99541460 10000 4059743977
1033921654 10000 2505443887
1515672889 10000 217069390
1208416260 10000 2566323585
2021155136 10000 2305069229
461696451 10000 575246184
3790118526 10000 3124623361
1731963069 10000 194314622
1720484983 10000 2449341009
2412985084 10000 1557027755
2376074389 10000 315816456
2361618235 10000 3544685117
510289448 10000 4187948806
415243819 10000 1602874644
4032753406 10000 3242550729
619623590 10000 2587558683
2186664545 10000 2147818258
172893522 10000 167134215
1962750929 10000 2603869094
600354779 10000 4000198260
2633107545 10000 697940977
3618947732 10000 2550027975
2286382166 10000 3044014288
2417741295 10000 2039648172
3503614567 10000 1582084745
2702653209 10000 2563707274
2038349447 10000 4153536999
2063511828 10000 2251560730
3612785308 10000 634691838
1040226318 10000 2459170567
471997674 10000 81335392
1894246230 10000 1798647687
650392310 10000 2965676062
875708102 10000 2155298357
3953607378 10000 3748723500
3124168227 10000 3031281547
2844242456 10000 2256907180
1618450083 10000 4108932918
743812855 10000 3917543434
2289763301 10000 2346225615
2977757985 10000 2620258969
2079537716 10000 4111732826
1058791632 10000 2396963919
1282044148 10000 4043649620
3027901531 10000 1361679631
2060740001 10000 2407275867
1174491176 10000 523445295
2332987057 10000 3847261860
4209757465 10000 3514904441
629110165 10000 180674183
3067213499 10000 1487619962
3968591159 10000 2817378522
2057629778 10000 867875466
1166605339 10000 469124600
2520417815 10000 1041349376
1000025413 10000 430346955
1775115854 10000 3081029403
2028959334 10000 2925697294
3310415016 10000 22254115
678351760 10000 2804153204
3772697661 10000 2050625763
2794042404 10000 3246613271
4139979288 10000 1379404788
3301648719 10000 2801601715
2465883999 10000 2298461506
3957687327 10000 1794802318
3949801453 10000 4282820289
3591465377 10000 3384265150
2127657643 10000 4022703930
160916026 10000 1281584791
4221926600 10000 1222182984
2251930945 10000 3819342450
4031086659 10000 3655273744
2165576952 10000 1171826351
483814153 10000 697907534
3140133190 10000 2784364343
799718923 10000 3163749763
829621429 10000 2624029589
3852769339 10000 3551894265
1408434291 10000 1721565697
2874432021 10000 793629211
4216305802 10000 2050649752
1065354117 10000 1120064237
1647439475 10000 1918714459
3237360169 10000 4097548372
1415729895 10000 2501649879
49116110 10000 2807548690
1014911848 10000 2868119545
507771858 10000 1317723213
685978550 10000 2946663771
1267176863 10000 2639796202
948540266 10000 4111832214
573673552 10000 657926996
1604706474 10000 3014812473
3022652502 10000 335448619
481933114 10000 3559557472
2171050399 10000 2459734965
2304937838 10000 706681699
2234849897 10000 499247085
2921845810 10000 3079139215
2504600194 10000 390591369
238953970 10000 566696613
2204382691 10000 1961934512
2421980125 10000 2400015682
3465675062 10000 3106464321
93503397 10000 1092885430
3506639908 10000 3203205883
313659437 10000 1819766423
4269728610 10000 4014002532
3840638976 10000 4235427220
4010535503 10000 136300254
1233045201 10000 773013903
3302709858 10000 3289204854
4139414619 10000 1608297409
1642737456 10000 3734990685
1621334484 10000 344671096
2316277000 10000 2806907563
3694902744 10000 509525590
2307507627 10000 2271361433
4203589186 10000 3585531527
1281459294 10000 2892659847
986399651 10000 1978370500
1486744752 10000 1183906583
3287754238 10000 138372293
67198189 10000 885113836
289012242 10000 2550970718
144208994 10000 2567466569
3746123831 10000 1051125172
3180599722 10000 1727716514
1885330933 10000 2318250728
242425303 10000 2164216181
4266978891 10000 1005716065
1377246195 10000 1296068381
3763500857 10000 4233530197
949371357 10000 1290641766
1181777110 10000 2391086095
3915196257 10000 2688620052
2915209592 10000 2387360439
2128675098 10000 4175954781
2252551683 10000 2990621828
1788100692 10000 640884762
1288011277 10000 789754194
2033747850 10000 3647891537
967847466 10000 3683111582
3039019230 10000 3460782272
2276297510 10000 1668247134
1043069385 10000 873324619
1593765711 10000 2300537108
818112342 10000 1153033732
312606333 10000 3455948083
2400244542 10000 2058982442
3895676325 10000 1302182637
65857791 10000 4025070546
3184611760 10000 3207821847
878377268 10000 3930438211
1215730003 10000 2002530487
1543008060 10000 1123398647
3791648448 10000 2001472252
3606617978 10000 3927019613
872425923 10000 1343989843
1777816561 10000 2416025302
3711216152 10000 3183654733
626733282 10000 1120016281
3092427725 10000 1267841229
654602021 10000 1416760623
987922467 10000 2447227329
3579265601 10000 2144483525
1449827559 10000 3278608908
3528710502 10000 4151121407
3176532420 10000 1979245482
3414393842 10000 726990716
2347398593 10000 790479139
3636537575 10000 4059552006
27418321 10000 590521616
993998848 10000 3037270173
648667392 10000 939393838
2172106337 10000 1602884799
3920237643 10000 2831604674
2095318649 10000 28399851
1766685440 10000 71838244
4198241832 10000 73626896
769945233 10000 3942989766
639509845 10000 824341908
1522312933 10000 3414225546
1704657157 10000 1602244333
4120152660 10000 1971380306
2426665919 10000 4253018485
2994607170 10000 1288381271
3641561499 10000 2807773532
136083924 10000 1740657037
1628926576 10000 2373834612
2044426338 10000 2734812165
736086849 10000 2146875430
3630663819 10000 2769855514
3368870594 10000 2430335704
4182609867 10000 3843098979
182758417 10000 908029330
2434319360 10000 1164344394
3975356499 10000 3862514134
2826557688 10000 770321711
1350701477 10000 4129478724
3525748915 10000 3989487510
330444012 10000 697718500
2422182038 10000 2433940418
1424768819 10000 3245317070
3177181331 10000 3395163421
3110258855 10000 2150888900
1485455239 10000 419557257
1877279755 10000 3602080230
326495888 10000 2599179946
3322393065 10000 127241249
2723537339 10000 3365313629
4263123881 10000 2107125809
979846924 10000 2375278924
4042177742 10000 1854772806
1632399901 10000 3316433750
2656935034 10000 3427620891
315708805 10000 1150931112
662373991 10000 3056630095
1673413661 10000 1549195710
457632732 10000 22313298
4049983353 10000 1910126011
1158638062 10000 569113259
374938761 10000 1851042927
1752536389 10000 112794028
384909986 10000 2380355950
1654584280 10000 1253474846
1777300707 10000 3346505857
4201221330 10000 2456551335
2238126936 10000 2943409778
1635231601 10000 596313529
1154998170 10000 1152798403
2117951204 10000 271730357
718150313 10000 1185247210
1808620775 10000 2079757652
3361527572 10000 1551019711
2684499242 10000 2550379056
2648572296 10000 1966500769
459442845 10000 1308496153
1699484121 10000 3614701967
2663705160 10000 3453482082
3703113566 10000 1890743046
1437681124 10000 3502440474
2552898167 10000 1290359721
862650571 10000 1349406921
1370685826 10000 3156261364
1041204430 10000 1615145227
3375271059 10000 1567729818
2421719519 10000 2543595729
3123357626 10000 4050046417
3042413312 10000 1883149697
3426033231 10000 3570328190
2975704877 10000 3517430306
3414694962 10000 2890417000
2144490990 10000 2720157592
1300656317 10000 1085259585
2828935922 10000 3071916906
1619163247 10000 1928726874
2970866955 10000 2334938380
4159366766 10000 3013496308
364994639 10000 3302632496
2854838525 10000 714418373
3232747923 10000 4147721963
3419786374 10000 455028403
45302356 10000 1111272863
949324089 10000 1606831314
1679908454 10000 3317184621
647444557 10000 4285100607
105495798 10000 449036083
1268871731 10000 3953721571
4130589741 10000 498513990
3135973483 10000 1496060169
1339558843 10000 1955638765
3368413994 10000 2238171143
2074151376 10000 2045102508
419287737 10000 3100940362
2992575455 10000 1369705772
288511612 10000 191912245
494287462 10000 3647200372
3436189121 10000 3993986474
687777633 10000 2404532949
1984507492 10000 3426335015
792214339 10000 2750835811
2823115971 10000 1699013397
847501988 10000 2543493203
1844915411 10000 19112778
3026816435 10000 883837631
3418828570 10000 2479690387
802986386 10000 1400094543
846427583 10000 489432867
3704995758 10000 2266518723
490623034 10000 1511763728
3631471321 10000 2651552515
3438608304 10000 3945711632
575301286 10000 506211967
1024662077 10000 502291738
786170238 10000 2978287290
1668437028 10000 2561629388
1648021756 10000 797806063
716681967 10000 1240535935
602569046 10000 1351110869
3616298963 10000 2660345630
41160563 10000 586412138
2804913277 10000 1757218653
2940749808 10000 1785119110
1906328733 10000 718348266
3268713302 10000 1254516610
140424329 10000 965695133
2309011435 10000 722452038
3353253610 10000 2429450219
3289599426 10000 2361055975
2193894984 10000 2459788153
490513828 10000 3329085109
4255855681 10000 2328058566
3087996613 10000 2346569445
1826025489 10000 3161047383
3227004325 10000 1278650126
138428506 10000 1128782796
3507822591 10000 1885790859
3487036345 10000 901419865
2717729159 10000 712885630
2646349248 10000 3370902140
2313993297 10000 1390081667
1256856463 10000 2459880596
408988968 10000 4135074228
2817053070 10000 3012603995
3719780110 10000 1072355596
1686636869 10000 610622523
1779083221 10000 1941289687
3302332663 10000 1730230898
1585148616 10000 4081310189
2096135091 10000 2499480050
3147025728 10000 3139328746
4175353719 10000 2726619391
2295335613 10000 935572427
4158080605 10000 3542693670
909895115 10000 1153356936
1218023007 10000 2350680839
2482206102 10000 2431561833
3661127093 10000 3385738431
207916194 10000 427670243
3593608497 10000 69927884
3683585586 10000 1895308732
1960730480 10000 4259912772
4114715114 10000 868950064
3905874257 10000 3788795780
2791716713 10000 682802979
3764947017 10000 400892181
2811433912 10000 1075413765
353993484 10000 2854043592
710924824 10000 1702274066
2686949912 10000 3118096270
1005640129 10000 2815287621
408810792 10000 916636973
2047869247 10000 569941256
2549834042 10000 2230996084
2920503582 10000 39887141
3695133408 10000 2980840463
567687951 10000 304205281
983319304 10000 383674059
439921366 10000 1345834349
1285291868 10000 1643774396
613549255 10000 2278515711
2419317349 10000 2621301170
2791815554 10000 1890212623
3213790202 10000 3950915174
2948779260 10000 3693510922
933058809 10000 3850837387
431494396 10000 3231729468
3135365431 10000 1509834069
4137121697 10000 1350782961
3397648387 10000 1064234399
361845490 10000 2376820437
3761649148 10000 882382647
2188382776 10000 3211963988
1682557807 10000 2775278050
4100282913 10000 2125526572
1657365938 10000 1035438248
2550908958 10000 2268973247
1359239702 10000 1661457619
2441175185 10000 1569434585
313497572 10000 2522707025
290050198 10000 1126077201
926608888 10000 3962447895
3389974724 10000 2175875970
3294712372 10000 1819241776
3014253738 10000 354024762
655757505 10000 359046712
1331039957 10000 2196036940
3955342162 10000 4184644108
3470591645 10000 2303778264
1403381840 10000 2518728424
283962143 10000 3000790070
1024939794 10000 1050032572
1866092821 10000 1947217247
236346130 10000 2860790010
3181102664 10000 513003817
48750473 10000 2132077308
4093173412 10000 2246290919
1113457241 10000 1597167066
3807122420 10000 3313267866
3865030023 10000 1438861397
3466501821 10000 1168147771
2249936731 10000 1129360136
331013265 10000 1955059572
2193791472 10000 238109166
2434757387 10000 1579207001
675641216 10000 3321422586
3104309491 10000 980989516
11031667 10000 3688041198
3706249669 10000 1050340488
197489159 10000 1563267153
644608746 10000 3999302062
2816224192 10000 964285943
1382129132 10000 1787808461
1374110948 10000 3547630099
1601198885 10000 2156249417
226225156 10000 958572518
4215140451 10000 4097739850
1721959126 10000 3766648696
3628588115 10000 1405746779
1961709893 10000 1584496588
861876057 10000 2421531505
3369432855 10000 3176454662
2674551397 10000 1992549956
4174097228 10000 4285463023
1052811909 10000 27392785
4004616914 10000 102693783
3767539382 10000 4084472079
1438888667 10000 3259575904
2823098529 10000 3646452932
1320748157 10000 881303107
1022922016 10000 2113247937
4128258411 10000 4177110111
4281907480 10000 3056524107
1201840395 10000 188550200
3956843441 10000 3853820336
3846477959 10000 1969062221
3521713809 10000 321394472
267502879 10000 2845174981
4141285960 10000 1016926860
1252738994 10000 3654646532
3439482075 10000 3009593556
1401239832 10000 1944580164
1168041588 10000 320780069
4052536540 10000 584595925
2511301900 10000 667483246
453796587 10000 1930874470
2001691476 10000 1745958116
3308571144 10000 1940969080
1324171556 10000 1138200365
3661383114 10000 388354761
2946583125 10000 3549303782
2591164476 10000 923507243
1407863065 10000 391756440
3054397788 10000 4159246367
1527903519 10000 2205292514
1283511098 10000 3522258055
4254923696 10000 133496551
4089223793 10000 3670484664
1073108894 10000 1984460656
3409386903 10000 521637781
51354601 10000 3566422014
